id,sales
3002053,207.19865513992966
3002054,163.82734559016353
3002055,261.9894833060224
3002056,87.1913243910218
3002057,87.19144428461505
3002058,198.2011161801613
3002059,222.9648469135983
3002060,87.19180396539468
3002061,222.9650867007847
3002062,87.19204375258107
3002063,256.0283147692211
3002064,222.96544638156433
3002065,223.75719225172008
3002066,87.19252332695385
3002067,179.89671426546897
3002068,301.8380115272263
3002069,87.19288300773349
3002070,163.82926388765486
3002071,201.6859511640605
3002072,119.058934827185
3002073,3208.5859712246847
3002074,222.9666453174964
3002075,87.19360236929276
3002076,87.1937222628859
3002077,87.19384215647915
3002078,198.20351405202553
3002079,1341.3647057229623
3002080,87.19420183725879
3002081,439.28922376942626
3002082,87.19444162444518
3002083,298.1804471381556
3002084,509.1319029387312
3002085,256.0309524282717
3002086,207.20261162850557
3002087,163.83130207873933
3002088,261.9934397945982
3002089,87.19528087959759
3002090,87.19540077319084
3002091,198.20507266873722
3002092,222.9688034021741
3002093,87.19576045397048
3002094,222.9690431893605
3002095,87.19600024115687
3002096,256.032271257797
3002097,222.96940287014013
3002098,223.76114874029588
3002099,87.19647981552976
3002100,179.90067075404477
3002101,301.8419680158021
3002102,87.19683949630928
3002103,87.19695938990253
3002104,196.5066801135739
3002105,119.0628913157608
3002106,3208.5899277132603
3002107,222.97060180607218
3002108,87.19755885786856
3002109,87.19767875146181
3002110,87.19779864505495
3002111,198.20747054060132
3002112,3704.2820533248196
3002113,87.19815832583458
3002114,472.3561761686466
3002115,87.19839811302097
3002116,308.2815715954814
3002117,885.3721303318481
3002118,256.0349089168475
3002119,207.20656811708136
3002120,163.83525856731512
3002121,261.997396283174
3002122,87.1992373681735
3002123,87.19935726176664
3002124,198.209029157313
3002125,222.97275989075
3002126,87.19971694254627
3002127,222.9729996779364
3002128,87.19995672973266
3002129,222.9732394651228
3002130,222.97335935871604
3002131,223.76510522887168
3002132,87.20043630410555
3002133,179.90462724262056
3002134,301.8459245043779
3002135,87.20079598488519
3002136,87.20091587847833
3002137,196.5106366021497
3002138,119.0668478043367
3002139,1906.0695922096486
3002140,222.9745582946481
3002141,87.20151534644435
3002142,175.8770502791001
3002143,175.87717017269335
3002144,458.40120821814196
3002145,5282.377806688395
3002146,175.87752985347288
3002147,778.4956612216755
3002148,175.87776964065938
3002149,601.7854327166256
3002150,854.9698063028458
3002151,559.6358874620029
3002152,359.62251191034466
3002153,339.0619170822582
3002154,496.4004006233123
3002155,175.8786088958118
3002156,175.87872878940505
3002157,458.40276683485365
3002158,562.1752160588912
3002159,175.87908847018457
3002160,562.1754558460776
3002161,562.1755757396709
3002162,559.6372062915282
3002163,562.1758155268573
3002164,562.9675823778479
3002165,175.87980783174385
3002166,375.7259055085402
3002167,605.4469192619966
3002168,175.88016751252349
3002169,175.88028740611674
3002170,480.7398433348661
3002171,207.746219331975
3002172,3548.406434440412
3002173,562.1770144627893
3002174,175.88088687408276
3002175,175.8810067676759
3002176,175.88112666126915
3002177,458.40516470671776
3002178,4433.665698723846
3002179,175.8814863420488
3002180,778.4996177102513
3002181,175.88172612923518
3002182,601.7893892052015
3002183,913.7490923812653
3002184,559.6398439505788
3002185,291.96704457079545
3002186,339.065873570834
3002187,496.4043571118882
3002188,175.8825653843876
3002189,175.88268527798084
3002190,458.40672332342945
3002191,562.179172547467
3002192,175.88304495876048
3002193,562.1794123346534
3002194,562.1795322282467
3002195,559.6411627801041
3002196,562.1797720154331
3002197,562.9715388664238
3002198,175.88376432031964
3002199,375.729861997116
3002200,605.4508757505725
3002201,175.88412400109928
3002202,339.06779186832534
3002203,480.7437998234419
3002204,207.7501758205508
3002205,3548.410390928988
3002206,562.1809709513651
3002207,175.88484336265856
3002208,154.34864733828306
3002209,154.3487672318762
3002210,436.87279001853585
3002211,4175.353248962422
3002212,154.34912691265583
3002213,756.9672582808585
3002214,154.34936669984222
3002215,601.7933456937773
3002216,854.9777192799974
3002217,559.6438004391546
3002218,270.4346851414026
3002219,317.533498882652
3002220,496.408313600464
3002221,154.35020595499464
3002222,154.3503258485879
3002223,436.87434863524754
3002224,540.6467969056107
3002225,154.35068552936752
3002226,540.6470366927972
3002227,540.6471565863903
3002228,559.6451192686799
3002229,540.6473963735767
3002230,493.54238988624957
3002231,154.3514048909268
3002232,530.8017267727402
3002233,605.4548322391483
3002234,154.35176457170633
3002235,317.5354171801433
3002236,459.21142513526
3002237,186.21781639115784
3002238,3548.4143474175635
3002239,540.6485953095089
3002240,154.3524839332656
3002241,154.35260382685885
3002242,154.352723720452
3002243,436.87674650711165
3002244,4433.673611700998
3002245,154.35308340123163
3002246,756.9712147694343
3002247,154.35332318841802
3002248,601.7973021823531
3002249,854.9816757685733
3002250,559.6477569277304
3002251,270.4386416299784
3002252,317.5374553712279
3002253,496.4122700890398
3002254,154.35416244357054
3002255,154.35428233716368
3002256,436.87830512382334
3002257,540.6507533941866
3002258,154.35464201794332
3002259,540.650993181373
3002260,540.6511130749661
3002261,559.6490757572557
3002262,540.6513528621526
3002263,493.54634637482536
3002264,154.3553613795026
3002265,437.3825427354982
3002266,605.4587887277241
3002267,154.35572106028224
3002268,154.35584095387537
3002269,550.9458894744828
3002270,186.22177287973375
3002271,3548.4183039061395
3002272,540.6525517980847
3002273,154.3564404218414
3002274,154.35656031543465
3002275,154.3566802090279
3002276,436.88070299568744
3002277,3421.835771314574
3002278,154.35703988980742
3002279,743.4377872248069
3002280,154.35727967699393
3002281,588.2638593789367
3002282,740.4399474426959
3002283,546.1143209192436
3002284,270.4425981185542
3002285,317.5414118598037
3002286,381.87054176316246
3002287,154.35811893214634
3002288,154.3582388257396
3002289,436.88226161239913
3002290,527.1173153591418
3002291,154.35859850651912
3002292,527.1175551463282
3002293,527.1176750399214
3002294,546.1156397487688
3002295,527.1179148271078
3002296,480.01290738610635
3002297,154.3593178680784
3002298,437.386499224074
3002299,591.9253459243077
3002300,154.35967754885803
3002301,436.8837003355177
3002302,550.9498459630586
3002303,186.22572936830954
3002304,3433.87660609784
3002305,527.1191137630399
3002306,154.3603969104173
3002307,154.36051680401044
3002308,154.3606366976037
3002309,436.88465948426335
3002310,3421.8397278031493
3002311,154.36099637838333
3002312,743.4417437133827
3002313,154.36123616556972
3002314,588.2678158675126
3002315,740.4439039312717
3002316,546.1182774078194
3002317,272.50215763447375
3002318,317.5453683483795
3002319,381.8744982517384
3002320,154.36207542072214
3002321,154.3621953143154
3002322,436.88621810097504
3002323,527.1212718477176
3002324,154.36255499509502
3002325,527.121511634904
3002326,317.54632749712516
3002327,546.1195962373447
3002328,527.1218713156836
3002329,507.3650122206294
3002330,154.3632743566542
3002331,437.3904557126498
3002332,591.9293024128837
3002333,154.36363403743383
3002334,154.36375393102708
3002335,459.2232946009875
3002336,186.22968585688534
3002337,3433.880562586416
3002338,527.1230702516157
3002339,154.3643533989931
3002340,117.95956606602385
3002341,117.95968595961699
3002342,252.82455194696024
3002343,1941.9760085104754
3002344,117.96004564039663
3002345,534.002998862237
3002346,117.96028542758302
3002347,420.0483035755708
3002348,589.1944195629139
3002349,336.09342709078453
3002350,195.79447471875278
3002351,194.59720691703342
3002352,273.4729676797673
3002353,117.96112468273554
3002354,117.96124457632868
3002355,252.82611056367193
3002356,313.05325072093694
3002357,117.96160425710832
3002358,313.05349050812345
3002359,117.96184404429471
3002360,336.09474592030983
3002361,313.05385018890297
3002362,313.84562657663685
3002363,117.9623236186676
3002364,268.69819180327636
3002365,413.6572655542915
3002366,117.96268329944724
3002367,117.96280319304037
3002368,222.801393545618
3002369,149.82873511889863
3002370,3754.5085425124917
3002371,313.05504912483514
3002372,117.9634026610064
3002373,154.36842978116215
3002374,154.3685496747553
3002375,347.01567274217666
3002376,3306.293929842801
3002377,154.36890935553492
3002378,653.5727798594797
3002379,154.36914914272143
3002380,498.39884438421495
3002381,650.5749705949469
3002382,456.24931534205564
3002383,272.51007061162545
3002384,317.5532813255312
3002385,381.88241122888996
3002386,154.36998839787384
3002387,154.37010829146698
3002388,347.01723135888835
3002389,437.252306086466
3002390,154.37046797224662
3002391,437.25254587365237
3002392,347.01771093326124
3002393,456.25063417158094
3002394,437.252905554432
3002395,417.49604455202905
3002396,154.3711873338059
3002397,437.3983686898015
3002398,502.0603461883751
3002399,154.37154701458553
3002400,154.37166690817867
3002401,550.9617154287861
3002402,186.23759883403704
3002403,2809.2278310323177
3002404,437.25410449036406
3002405,154.3722663761448
3002406,154.37238626973794
3002407,154.3725061633312
3002408,347.01962923075246
3002409,3306.297886331377
3002410,154.37286584411083
3002411,653.5767363480555
3002412,154.37310563129722
3002413,498.40280087279075
3002414,709.3542261557883
3002415,456.25327183063155
3002416,272.51402710020125
3002417,317.557237814107
3002418,273.4528044850439
3002419,154.37394488644964
3002420,154.3740647800429
3002421,347.02118784746415
3002422,437.2562625750418
3002423,154.37442446082252
3002424,437.25650236222816
3002425,154.3746642480089
3002426,456.25459066015674
3002427,437.2568620430078
3002428,417.50000104060496
3002429,154.3751438223817
3002430,437.4023251783773
3002431,502.0643026769509
3002432,154.37550350316133
3002433,154.37562339675458
3002434,459.2351640667149
3002435,186.24155532261284
3002436,2809.2317875208937
3002437,437.25806097893985
3002438,154.3762228647206
3002439,78.00427244581374
3002440,78.00439233940699
3002441,228.07467214510962
3002442,2471.130944382453
3002443,78.00475202018663
3002444,394.28401620088914
3002445,78.00499180737302
3002446,331.3633270329975
3002447,483.5394456143348
3002448,289.2137865467464
3002449,172.27332416494903
3002450,217.31659591401092
3002451,186.85034617869792
3002452,78.00583106252543
3002453,78.00595095611868
3002454,228.0762307618213
3002455,231.70489069447694
3002456,78.00631063689832
3002457,231.70513048166333
3002458,78.00655042408471
3002459,289.2151053762717
3002460,231.70549016244297
3002461,211.9486215306456
3002462,78.0070299984576
3002463,136.8827297260351
3002464,335.024847910644
3002465,78.00738967923712
3002466,78.00750957283037
3002467,187.31723029650175
3002468,109.87344149868863
3002469,2716.0885272125943
3002470,231.70668909837502
3002471,78.0081090407964
3002472,78.00822893438965
3002473,78.00834882798279
3002474,228.0786286336854
3002475,2471.1349008710285
3002476,78.00870850876242
3002477,394.28797268946505
3002478,78.00894829594881
3002479,331.3672835215733
3002480,542.318735626661
3002481,289.2177430353222
3002482,172.27728065352483
3002483,217.3205524025867
3002484,186.8543026672737
3002485,78.00978755110134
3002486,78.00990744469448
3002487,228.0801872503971
3002488,231.70884718305274
3002489,78.01026712547412
3002490,231.70908697023924
3002491,78.0105069126605
3002492,289.2190618648475
3002493,231.70944665101888
3002494,211.9525780192214
3002495,78.01098648703339
3002496,136.8866862146109
3002497,335.0288043992198
3002498,78.01134616781303
3002499,78.01146606140617
3002500,187.32118678507754
3002501,109.87739798726443
3002502,2716.0924837011703
3002503,231.71064558695093
3002504,78.0120655293722
3002505,78.01218542296544
3002506,78.0123053165587
3002507,228.0825851222612
3002508,2481.2360253283546
3002509,78.01266499733822
3002510,394.29192917804085
3002511,78.01290478452472
3002512,341.4684079788991
3002513,456.8782721351877
3002514,289.221699523898
3002515,172.28123714210062
3002516,217.32450889116262
3002517,68.68446154842763
3002518,78.01374403967714
3002519,78.01386393327039
3002520,228.0841437389729
3002521,231.71280367162865
3002522,78.01422361404991
3002523,231.71304345881504
3002524,78.01446340123641
3002525,289.2230183534233
3002526,231.71340313959467
3002527,211.9565345077972
3002528,78.01494297560919
3002529,136.8906427031868
3002530,335.0327608877956
3002531,78.01530265638883
3002532,78.01542254998208
3002533,187.32514327365334
3002534,109.88135447584034
3002535,2597.922856205371
3002536,231.71460207552673
3002537,78.0160220179481
3002538,117.98330499747874
3002539,117.98342489107199
3002540,252.84829087841513
3002541,2982.824210332555
3002542,117.98378457185163
3002543,534.0267377936918
3002544,117.98402435903802
3002545,420.0720425070257
3002546,530.4428174604334
3002547,336.11716602223953
3002548,195.81821365020767
3002549,194.62094584848842
3002550,321.6514002147379
3002551,117.98486361419043
3002552,117.98498350778368
3002553,313.0768697587987
3002554,313.07698965239194
3002555,117.98534318856332
3002556,313.07722943957833
3002557,117.98558297574971
3002558,336.1184848517647
3002559,313.07758912035797
3002560,313.86936550809185
3002561,117.98606255012248
3002562,268.72193073473136
3002563,413.6810044857465
3002564,117.98642223090212
3002565,117.98654212449537
3002566,222.82513247707288
3002567,149.85247405035363
3002568,3754.532281443947
3002569,313.07878805629
3002570,117.9871415924614
3002571,130.32771558761704
3002572,130.3278354812103
3002573,265.19270146855354
3002574,2995.168498852381
3002575,130.32819516198992
3002576,546.371159827922
3002577,130.3284349491763
3002578,432.41646835595316
3002579,601.562580528599
3002580,348.4615766123778
3002581,208.16262424034608
3002582,206.9653564386267
3002583,333.9958108048762
3002584,130.32927420432873
3002585,130.32939409792198
3002586,265.1942600852652
3002587,325.42140024253024
3002588,130.32975377870162
3002589,325.42164002971674
3002590,130.329993565888
3002591,348.46289544190313
3002592,325.42199971049627
3002593,326.21377609823014
3002594,130.3304731402609
3002595,268.72588722330715
3002596,413.6849609743223
3002597,130.33083282104042
3002598,130.33095271463367
3002599,235.1695430672113
